target,column,country,n,observed,ci_low,ci_high,pred,error,abs_error,postpred_p
P1_Allais_certainty,1,Serbia,246,0.32113821138211385,0.2659265106829741,0.3818501216846919,0.266,-0.05513821138211383,0.05513821138211383,0.0523
P1_Allais_certainty,1,Slovenia,202,0.24752475247524752,0.19309129117601537,0.31138171156902,0.266,0.01847524752475249,0.01847524752475249,0.5858
P1_Allais_certainty,1,Spain,199,0.27638190954773867,0.2189282228961298,0.3423054592246767,0.266,-0.010381909547738655,0.010381909547738655,0.74795
P1_Allais_certainty,1,Sweden,139,0.22302158273381295,0.16180009480995902,0.2991407228229911,0.266,0.04297841726618706,0.04297841726618706,0.2978
P1_Allais_certainty,1,UK,290,0.3137931034482759,0.2631148461314293,0.3693400142771457,0.266,-0.047793103448275864,0.047793103448275864,0.0754
P1_Allais_certainty,1,USA,243,0.25102880658436216,0.2006727762987778,0.3091340423041923,0.266,0.014971193415637851,0.014971193415637851,0.6216
P3_Strong_certainty,3,Australia,282,0.1524822695035461,0.11521730565935866,0.19908790111979818,0.154,0.0015177304964539007,0.0015177304964539007,1.0
P3_Strong_certainty,3,Austria,111,0.09009009009009009,0.04967177162318984,0.1579314673596814,0.154,0.06390990990990991,0.06390990990990991,0.0674
P3_Strong_certainty,3,Belgium,192,0.125,0.08545671788882409,0.1792546416612415,0.154,0.028999999999999998,0.028999999999999998,0.276
P3_Strong_certainty,3,Bulgaria,127,0.11811023622047244,0.07289704388252156,0.18574772457019534,0.154,0.03588976377952756,0.03588976377952756,0.2741
P3_Strong_certainty,3,Chile,145,0.10344827586206896,0.06369836753710668,0.16366744229053115,0.154,0.050551724137931034,0.050551724137931034,0.10935
P3_Strong_certainty,3,Denmark,150,0.1,0.061541383826314106,0.15843481166814719,0.154,0.05399999999999999,0.05399999999999999,0.0727
P3_Strong_certainty,3,Germany,327,0.14067278287461774,0.10714867761807928,0.18254131215021407,0.154,0.013327217125382262,0.013327217125382262,0.5503
P3_Strong_certainty,3,Hong Kong,160,0.1875,0.1346142688298028,0.255039603152388,0.154,-0.0335,0.0335,0.27415
P3_Strong_certainty,3,Hungary,243,0.11522633744855967,0.08093487893411305,0.16149384072502254,0.154,0.038773662551440324,0.038773662551440324,0.11155
P3_Strong_certainty,3,Ireland,256,0.078125,0.05114064056843023,0.11758323829089878,0.154,0.075875,0.075875,0.0012
P3_Strong_certainty,3,Italy,301,0.132890365448505,0.09913058597937698,0.1759024070558951,0.154,0.021109634551495005,0.021109634551495005,0.3446
P3_Strong_certainty,3,Mainland China,259,0.24324324324324326,0.1949921832316942,0.29899936362419854,0.154,-0.08924324324324326,0.08924324324324326,0.0002
P3_Strong_certainty,3,Norway,226,0.07079646017699115,0.04404435946618167,0.11189556105379321,0.154,0.08320353982300885,0.08320353982300885,0.00065
P3_Strong_certainty,3,Serbia,246,0.17479674796747968,0.132438516217987,0.22715536081413293,0.154,-0.020796747967479684,0.020796747967479684,0.38375
P3_Strong_certainty,3,Slovenia,202,0.17326732673267325,0.12730276490330827,0.23142700335497285,0.154,-0.019267326732673257,0.019267326732673257,0.50195
P3_Strong_certainty,3,Spain,199,0.11055276381909548,0.07414910504008648,0.1617073076422171,0.154,0.043447236180904514,0.043447236180904514,0.09735
P3_Strong_certainty,3,Sweden,139,0.07194244604316546,0.0395442385453223,0.1273642977965097,0.154,0.08205755395683453,0.08205755395683453,0.00985
P3_Strong_certainty,3,UK,290,0.09655172413793103,0.06764729329022404,0.13600490426168832,0.154,0.057448275862068965,0.057448275862068965,0.0074
P3_Strong_certainty,3,USA,243,0.09465020576131687,0.0638995095412736,0.13801737694455374,0.154,0.059349794238683126,0.059349794238683126,0.01285
P7_Reflection,7,Australia,282,0.6950354609929078,0.6389780133327063,0.7458506971483791,0.842,0.14696453900709217,0.14696453900709217,0.0
P7_Reflection,7,Austria,111,0.8288288288288288,0.7480684077980693,0.8875905323585285,0.842,0.01317117117117117,0.01317117117117117,0.79855
P7_Reflection,7,Belgium,192,0.8333333333333334,0.7741919449134089,0.8793979577087552,0.842,0.0086666666666666,0.0086666666666666,0.76555
P7_Reflection,7,Bulgaria,127,0.8582677165354331,0.7870690156524678,0.9084291912630247,0.842,-0.01626771653543313,0.01626771653543313,0.6305
P7_Reflection,7,Chile,145,0.8275862068965517,0.7578607455114587,0.8804022811526667,0.842,0.014413793103448258,0.014413793103448258,0.6528
P7_Reflection,7,Denmark,150,0.8066666666666666,0.7361371418228314,0.8618811082980816,0.842,0.03533333333333333,0.03533333333333333,0.2628
P7_Reflection,7,Germany,327,0.7706422018348624,0.7220884597058246,0.8129109948091204,0.842,0.07135779816513754,0.07135779816513754,0.00065
P7_Reflection,7,Hong Kong,160,0.7125,0.6380365348624819,0.7769988321896284,0.842,0.12949999999999995,0.12949999999999995,0.0
P7_Reflection,7,Hungary,243,0.831275720164609,0.77911693254099,0.8731235815492727,0.842,0.010724279835390926,0.010724279835390926,0.6647
P7_Reflection,7,Ireland,256,0.8359375,0.7856696977134597,0.8762723987504079,0.842,0.006062499999999971,0.006062499999999971,0.7959
P7_Reflection,7,Italy,301,0.8106312292358804,0.7625607653246733,0.8508728559531735,0.842,0.03136877076411959,0.03136877076411959,0.1586
P7_Reflection,7,Mainland China,259,0.8223938223938224,0.7712393691549635,0.8641246284019231,0.842,0.019606177606177555,0.019606177606177555,0.40395
P7_Reflection,7,Norway,226,0.8362831858407079,0.7824973957625693,0.8788280273351822,0.842,0.0057168141592920385,0.0057168141592920385,0.8559
P7_Reflection,7,Serbia,246,0.8252032520325203,0.7728446391858671,0.867561483782013,0.842,0.016796747967479653,0.016796747967479653,0.4907
P7_Reflection,7,Slovenia,202,0.7574257425742574,0.6938685070041333,0.8113747058832816,0.842,0.08457425742574254,0.08457425742574254,0.0015
P7_Reflection,7,Spain,199,0.7587939698492462,0.694814922589672,0.8129708160795068,0.842,0.08320603015075378,0.08320603015075378,0.0015
P7_Reflection,7,Sweden,139,0.8129496402877698,0.7400332409380675,0.8690336274506772,0.842,0.029050359712230134,0.029050359712230134,0.35385
P7_Reflection,7,UK,290,0.7517241379310344,0.698928212315887,0.7979383652799282,0.842,0.09027586206896554,0.09027586206896554,0.0
P7_Reflection,7,USA,243,0.7736625514403292,0.7170275448424435,0.8217798363625564,0.842,0.06833744855967072,0.06833744855967072,0.00375
P11_Isolation,11,Australia,282,0.1453900709219858,0.10901514509707706,0.19129629039185847,0.154,0.008609929078014195,0.008609929078014195,0.7463
P11_Isolation,11,Austria,111,0.08108108108108109,0.04324200258456554,0.14694592296935782,0.154,0.07291891891891891,0.07291891891891891,0.03635
P11_Isolation,11,Belgium,192,0.13541666666666666,0.09411532926835339,0.1910207147386548,0.154,0.01858333333333334,0.01858333333333334,0.4907
P11_Isolation,11,Bulgaria,127,0.16535433070866143,0.11077037509028903,0.23958844262600937,0.154,-0.011354330708661431,0.011354330708661431,0.808
P11_Isolation,11,Chile,145,0.16551724137931034,0.1138232807472894,0.2344765762377616,0.154,-0.011517241379310345,0.011517241379310345,0.73145
P11_Isolation,11,Denmark,150,0.11333333333333333,0.0719742391403741,0.17400274983760514,0.154,0.04066666666666667,0.04066666666666667,0.18095
P11_Isolation,11,Germany,327,0.1712538226299694,0.13429721299878736,0.2158446925339065,0.154,-0.017253822629969412,0.017253822629969412,0.4091
P11_Isolation,11,Hong Kong,160,0.25625,0.19487420274668216,0.32905581739942663,0.154,-0.10224999999999998,0.10224999999999998,0.00045
P11_Isolation,11,Hungary,243,0.13168724279835392,0.09484734199605094,0.17999084420173128,0.154,0.022312757201646077,0.022312757201646077,0.3831
P11_Isolation,11,Ireland,256,0.1015625,0.07025498422463894,0.14465090136472736,0.154,0.0524375,0.0524375,0.0243
P11_Isolation,11,Italy,301,0.11960132890365449,0.08765425602828764,0.16113558743360054,0.154,0.03439867109634551,0.03439867109634551,0.1109
P11_Isolation,11,Mainland China,259,0.2972972972972973,0.24492407905545785,0.3555955631991943,0.154,-0.14329729729729732,0.14329729729729732,0.0
P11_Isolation,11,Norway,226,0.11061946902654868,0.07605823159870015,0.15819654165653482,0.154,0.04338053097345132,0.04338053097345132,0.08085
P11_Isolation,11,Serbia,246,0.1910569105691057,0.1468282685753629,0.24478591460515103,0.154,-0.037056910569105705,0.037056910569105705,0.1149
P11_Isolation,11,Slovenia,202,0.21782178217821782,0.16645468484469994,0.2797210241056338,0.154,-0.06382178217821782,0.06382178217821782,0.01445
P11_Isolation,11,Spain,199,0.1708542713567839,0.12491775341815375,0.22925766633269634,0.154,-0.016854271356783912,0.016854271356783912,0.563
P11_Isolation,11,Sweden,139,0.15827338129496402,0.10690571776202609,0.2280212650318734,0.154,-0.004273381294964018,0.004273381294964018,0.90675
P11_Isolation,11,UK,290,0.15172413793103448,0.11500608495490601,0.19754837617965082,0.154,0.0022758620689655173,0.0022758620689655173,0.935
P11_Isolation,11,USA,243,0.14814814814814814,0.10896994633246737,0.19827770640396142,0.154,0.005851851851851858,0.005851851851851858,0.86035
P16_Small_prob_gain,16,Australia,282,0.6347517730496454,0.5770925293593924,0.688789125154812,0.507,-0.12775177304964536,0.12775177304964536,5e-05
P16_Small_prob_gain,16,Austria,111,0.5585585585585585,0.4657611253397782,0.6474384119483829,0.507,-0.05155855855855851,0.05155855855855851,0.3045
P16_Small_prob_gain,16,Belgium,192,0.4635416666666667,0.3944125090486941,0.5341010953520069,0.507,0.04345833333333332,0.04345833333333332,0.2542
P16_Small_prob_gain,16,Bulgaria,127,0.6220472440944882,0.5353049541396186,0.7016230064579667,0.507,-0.11504724409448819,0.11504724409448819,0.01
P16_Small_prob_gain,16,Chile,145,0.4482758620689655,0.36970462483994415,0.5295170025288782,0.507,0.05872413793103448,0.05872413793103448,0.16175
P16_Small_prob_gain,16,Denmark,150,0.6,0.52004915848891,0.6749567926374747,0.507,-0.09299999999999997,0.09299999999999997,0.0265
P16_Small_prob_gain,16,Germany,327,0.4954128440366973,0.4415907610520155,0.5493414515833244,0.507,0.011587155963302731,0.011587155963302731,0.69955
P16_Small_prob_gain,16,Hong Kong,160,0.6,0.522604836968219,0.67270592399748,0.507,-0.09299999999999997,0.09299999999999997,0.0212
P16_Small_prob_gain,16,Hungary,243,0.6213991769547325,0.5589720924326674,0.6800477232898511,0.507,-0.11439917695473245,0.11439917695473245,0.00025
P16_Small_prob_gain,16,Ireland,256,0.47265625,0.4123556863984164,0.5337653057498734,0.507,0.034343750000000006,0.034343750000000006,0.29255
P16_Small_prob_gain,16,Italy,301,0.5548172757475083,0.49833236693248273,0.6099206250577255,0.507,-0.04781727574750827,0.04781727574750827,0.1085
P16_Small_prob_gain,16,Mainland China,259,0.6061776061776062,0.5455375583011643,0.6637140576606846,0.507,-0.09917760617760618,0.09917760617760618,0.00105
P16_Small_prob_gain,16,Norway,226,0.7566371681415929,0.696706319568028,0.8079893980592033,0.507,-0.24963716814159287,0.24963716814159287,0.0
P16_Small_prob_gain,16,Serbia,246,0.6747967479674797,0.6139598933755827,0.730258397719653,0.507,-0.16779674796747968,0.16779674796747968,0.0
P16_Small_prob_gain,16,Slovenia,202,0.5841584158415841,0.5152391562953871,0.6499365094562677,0.507,-0.07715841584158412,0.07715841584158412,0.0287
P16_Small_prob_gain,16,Spain,199,0.6130653266331658,0.543864086510449,0.6779840517430756,0.507,-0.10606532663316581,0.10606532663316581,0.0028
P16_Small_prob_gain,16,Sweden,139,0.60431654676259,0.5212708088460788,0.6817514806168362,0.507,-0.09731654676258994,0.09731654676258994,0.02135
P16_Small_prob_gain,16,UK,290,0.6068965517241379,0.5496342683377214,0.6613638673536523,0.507,-0.09989655172413792,0.09989655172413792,0.00065
P16_Small_prob_gain,16,USA,243,0.3991769547325103,0.33963235557952887,0.4618596618712606,0.507,0.1078230452674897,0.1078230452674897,0.0007
P17_Small_prob_loss,17,Australia,282,0.36524822695035464,0.3112108748451879,0.4229074706406076,0.506,0.14075177304964537,0.14075177304964537,0.0
P17_Small_prob_loss,17,Austria,111,0.44144144144144143,0.35256158805161697,0.5342388746602218,0.506,0.06455855855855858,0.06455855855855858,0.18935
P17_Small_prob_loss,17,Belgium,192,0.4427083333333333,0.3742572233758152,0.5134070121110005,0.506,0.06329166666666669,0.06329166666666669,0.0837
P17_Small_prob_loss,17,Bulgaria,127,0.6062992125984252,0.5194053896936472,0.6869512211494111,0.506,-0.10029921259842522,0.10029921259842522,0.02595
P17_Small_prob_loss,17,Chile,145,0.5379310344827586,0.45685156200158983,0.6170525779279403,0.506,-0.03193103448275858,0.03193103448275858,0.46445
P17_Small_prob_loss,17,Denmark,150,0.3933333333333333,0.318759856976774,0.47323379515508224,0.506,0.11266666666666669,0.11266666666666669,0.00745
P17_Small_prob_loss,17,Germany,327,0.4617737003058104,0.40849582068252366,0.5159392846119756,0.506,0.04422629969418962,0.04422629969418962,0.1238
P17_Small_prob_loss,17,Hong Kong,160,0.4625,0.38702904809919947,0.5397294165386636,0.506,0.04349999999999998,0.04349999999999998,0.31205
P17_Small_prob_loss,17,Hungary,243,0.43209876543209874,0.3713495030149752,0.4949614475131074,0.506,0.07390123456790126,0.07390123456790126,0.0237
P17_Small_prob_loss,17,Ireland,256,0.44921875,0.389484750270348,0.5104542351479046,0.506,0.056781250000000005,0.056781250000000005,0.0726
P17_Small_prob_loss,17,Italy,301,0.4053156146179402,0.35138325133977505,0.4616343079498652,0.506,0.10068438538205982,0.10068438538205982,0.00035
P17_Small_prob_loss,17,Mainland China,259,0.4555984555984556,0.3960362040262388,0.5164585747533516,0.506,0.05040154440154443,0.05040154440154443,0.10985
P17_Small_prob_loss,17,Norway,226,0.3274336283185841,0.26958081933865424,0.39105481880855214,0.506,0.17856637168141593,0.17856637168141593,0.0
P17_Small_prob_loss,17,Serbia,246,0.5040650406504065,0.44200539062411465,0.5659996859129838,0.506,0.0019349593495935347,0.0019349593495935347,1.0
P17_Small_prob_loss,17,Slovenia,202,0.4207920792079208,0.3548117281671342,0.4897288217136612,0.506,0.08520792079207923,0.08520792079207923,0.0155
P17_Small_prob_loss,17,Spain,199,0.44221105527638194,0.37494971073800887,0.5116612408213006,0.506,0.06378894472361807,0.06378894472361807,0.078
P17_Small_prob_loss,17,Sweden,139,0.302158273381295,0.2319873736598657,0.38297035322081296,0.506,0.20384172661870503,0.20384172661870503,0.0
P17_Small_prob_loss,17,UK,290,0.3310344827586207,0.2793921686151449,0.38709464916300645,0.506,0.17496551724137932,0.17496551724137932,0.0
P17_Small_prob_loss,17,USA,243,0.4444444444444444,0.3833144391058366,0.5073036113262309,0.506,0.061555555555555586,0.061555555555555586,0.06425
