country,target,item,n,observed,ci_low,ci_high,predicted,error_pp,abs_error_pp,in_95ci
Chile,P16_Small_prob_gain,16,145,0.4483,0.3697,0.5295,0.507,5.87,5.87,True
Chile,P17_Small_prob_loss,17,145,0.5379,0.4569,0.6171,0.506,-3.19,3.19,True
Denmark,P1_Allais_certainty,1,150,0.2,0.1438,0.2711,0.266,6.6,6.6,True
Denmark,P3_Strong_certainty,3,150,0.1,0.0615,0.1584,0.154,5.4,5.4,True
Denmark,P7_Reflection,7,150,0.8067,0.7361,0.8619,0.842,3.53,3.53,True
Denmark,P11_Isolation,11,150,0.1133,0.072,0.174,0.154,4.07,4.07,True
Denmark,P16_Small_prob_gain,16,150,0.6,0.52,0.675,0.507,-9.3,9.3,False
Denmark,P17_Small_prob_loss,17,150,0.3933,0.3188,0.4732,0.506,11.27,11.27,False
Germany,P1_Allais_certainty,1,327,0.3333,0.2844,0.3861,0.266,-6.73,6.73,False
Germany,P3_Strong_certainty,3,327,0.1407,0.1071,0.1825,0.154,1.33,1.33,True
Germany,P7_Reflection,7,327,0.7706,0.7221,0.8129,0.842,7.14,7.14,False
Germany,P11_Isolation,11,327,0.1713,0.1343,0.2158,0.154,-1.73,1.73,True
Germany,P16_Small_prob_gain,16,327,0.4954,0.4416,0.5493,0.507,1.16,1.16,True
Germany,P17_Small_prob_loss,17,327,0.4618,0.4085,0.5159,0.506,4.42,4.42,True
Hong Kong,P1_Allais_certainty,1,160,0.225,0.1672,0.2957,0.266,4.1,4.1,True
Hong Kong,P3_Strong_certainty,3,160,0.1875,0.1346,0.255,0.154,-3.35,3.35,True
Hong Kong,P7_Reflection,7,160,0.7125,0.638,0.777,0.842,12.95,12.95,False
Hong Kong,P11_Isolation,11,160,0.2562,0.1949,0.3291,0.154,-10.22,10.22,False
Hong Kong,P16_Small_prob_gain,16,160,0.6,0.5226,0.6727,0.507,-9.3,9.3,False
Hong Kong,P17_Small_prob_loss,17,160,0.4625,0.387,0.5397,0.506,4.35,4.35,True
Hungary,P1_Allais_certainty,1,243,0.2551,0.2044,0.3135,0.266,1.09,1.09,True
Hungary,P3_Strong_certainty,3,243,0.1152,0.0809,0.1615,0.154,3.88,3.88,True
Hungary,P7_Reflection,7,243,0.8313,0.7791,0.8731,0.842,1.07,1.07,True
Hungary,P11_Isolation,11,243,0.1317,0.0948,0.18,0.154,2.23,2.23,True
Hungary,P16_Small_prob_gain,16,243,0.6214,0.559,0.68,0.507,-11.44,11.44,False
Hungary,P17_Small_prob_loss,17,243,0.4321,0.3713,0.495,0.506,7.39,7.39,False
Ireland,P1_Allais_certainty,1,256,0.1406,0.1033,0.1885,0.266,12.54,12.54,False
Ireland,P3_Strong_certainty,3,256,0.0781,0.0511,0.1176,0.154,7.59,7.59,False
Ireland,P7_Reflection,7,256,0.8359,0.7857,0.8763,0.842,0.61,0.61,True
Ireland,P11_Isolation,11,256,0.1016,0.0703,0.1447,0.154,5.24,5.24,False
Ireland,P16_Small_prob_gain,16,256,0.4727,0.4124,0.5338,0.507,3.43,3.43,True
Ireland,P17_Small_prob_loss,17,256,0.4492,0.3895,0.5105,0.506,5.68,5.68,True
Italy,P1_Allais_certainty,1,301,0.2658,0.2191,0.3184,0.266,0.02,0.02,True
Italy,P3_Strong_certainty,3,301,0.1329,0.0991,0.1759,0.154,2.11,2.11,True
Italy,P7_Reflection,7,301,0.8106,0.7626,0.8509,0.842,3.14,3.14,True
Italy,P11_Isolation,11,301,0.1196,0.0877,0.1611,0.154,3.44,3.44,True
Italy,P16_Small_prob_gain,16,301,0.5548,0.4983,0.6099,0.507,-4.78,4.78,True
Italy,P17_Small_prob_loss,17,301,0.4053,0.3514,0.4616,0.506,10.07,10.07,False
Mainland China,P1_Allais_certainty,1,259,0.1892,0.1462,0.2413,0.266,7.68,7.68,False
Mainland China,P3_Strong_certainty,3,259,0.2432,0.195,0.299,0.154,-8.92,8.92,False
Mainland China,P7_Reflection,7,259,0.8224,0.7712,0.8641,0.842,1.96,1.96,True
Mainland China,P11_Isolation,11,259,0.2973,0.2449,0.3556,0.154,-14.33,14.33,False
Mainland China,P16_Small_prob_gain,16,259,0.6062,0.5455,0.6637,0.507,-9.92,9.92,False
Mainland China,P17_Small_prob_loss,17,259,0.4556,0.396,0.5165,0.506,5.04,5.04,True
Norway,P1_Allais_certainty,1,226,0.177,0.1328,0.232,0.266,8.9,8.9,False
Norway,P3_Strong_certainty,3,226,0.0708,0.044,0.1119,0.154,8.32,8.32,False
Norway,P7_Reflection,7,226,0.8363,0.7825,0.8788,0.842,0.57,0.57,True
Norway,P11_Isolation,11,226,0.1106,0.0761,0.1582,0.154,4.34,4.34,True
Norway,P16_Small_prob_gain,16,226,0.7566,0.6967,0.808,0.507,-24.96,24.96,False
Norway,P17_Small_prob_loss,17,226,0.3274,0.2696,0.3911,0.506,17.86,17.86,False
Serbia,P1_Allais_certainty,1,246,0.3211,0.2659,0.3819,0.266,-5.51,5.51,True
Serbia,P3_Strong_certainty,3,246,0.1748,0.1324,0.2272,0.154,-2.08,2.08,True
Serbia,P7_Reflection,7,246,0.8252,0.7728,0.8676,0.842,1.68,1.68,True
Serbia,P11_Isolation,11,246,0.1911,0.1468,0.2448,0.154,-3.71,3.71,True
Serbia,P16_Small_prob_gain,16,246,0.6748,0.614,0.7303,0.507,-16.78,16.78,False
Serbia,P17_Small_prob_loss,17,246,0.5041,0.442,0.566,0.506,0.19,0.19,True
Slovenia,P1_Allais_certainty,1,202,0.2475,0.1931,0.3114,0.266,1.85,1.85,True
Slovenia,P3_Strong_certainty,3,202,0.1733,0.1273,0.2314,0.154,-1.93,1.93,True
Slovenia,P7_Reflection,7,202,0.7574,0.6939,0.8114,0.842,8.46,8.46,False
Slovenia,P11_Isolation,11,202,0.2178,0.1665,0.2797,0.154,-6.38,6.38,False
Slovenia,P16_Small_prob_gain,16,202,0.5842,0.5152,0.6499,0.507,-7.72,7.72,False
Slovenia,P17_Small_prob_loss,17,202,0.4208,0.3548,0.4897,0.506,8.52,8.52,False
Spain,P1_Allais_certainty,1,199,0.2764,0.2189,0.3423,0.266,-1.04,1.04,True
Spain,P3_Strong_certainty,3,199,0.1106,0.0741,0.1617,0.154,4.34,4.34,True
Spain,P7_Reflection,7,199,0.7588,0.6948,0.813,0.842,8.32,8.32,False
Spain,P11_Isolation,11,199,0.1709,0.1249,0.2293,0.154,-1.69,1.69,True
Spain,P16_Small_prob_gain,16,199,0.6131,0.5439,0.678,0.507,-10.61,10.61,False
Spain,P17_Small_prob_loss,17,199,0.4422,0.3749,0.5117,0.506,6.38,6.38,True
Sweden,P1_Allais_certainty,1,139,0.223,0.1618,0.2991,0.266,4.3,4.3,True
Sweden,P3_Strong_certainty,3,139,0.0719,0.0395,0.1274,0.154,8.21,8.21,False
Sweden,P7_Reflection,7,139,0.8129,0.74,0.869,0.842,2.91,2.91,True
Sweden,P11_Isolation,11,139,0.1583,0.1069,0.228,0.154,-0.43,0.43,True
Sweden,P16_Small_prob_gain,16,139,0.6043,0.5213,0.6818,0.507,-9.73,9.73,False
Sweden,P17_Small_prob_loss,17,139,0.3022,0.232,0.383,0.506,20.38,20.38,False
UK,P1_Allais_certainty,1,290,0.3138,0.2631,0.3693,0.266,-4.78,4.78,True
UK,P3_Strong_certainty,3,290,0.0966,0.0676,0.136,0.154,5.74,5.74,False
UK,P7_Reflection,7,290,0.7517,0.6989,0.7979,0.842,9.03,9.03,False
UK,P11_Isolation,11,290,0.1517,0.115,0.1975,0.154,0.23,0.23,True
UK,P16_Small_prob_gain,16,290,0.6069,0.5496,0.6614,0.507,-9.99,9.99,False
UK,P17_Small_prob_loss,17,290,0.331,0.2794,0.3871,0.506,17.5,17.5,False
USA,P1_Allais_certainty,1,243,0.251,0.2007,0.3091,0.266,1.5,1.5,True
USA,P3_Strong_certainty,3,243,0.0947,0.0639,0.138,0.154,5.93,5.93,False
USA,P7_Reflection,7,243,0.7737,0.717,0.8218,0.842,6.83,6.83,False
USA,P11_Isolation,11,243,0.1481,0.109,0.1983,0.154,0.59,0.59,True
USA,P16_Small_prob_gain,16,243,0.3992,0.3396,0.4619,0.507,10.78,10.78,False
USA,P17_Small_prob_loss,17,243,0.4444,0.3833,0.5073,0.506,6.16,6.16,True
